id,Товар,Количество
112929,Петрушка,0.25
112929,Кокосовая стружка,1.4
112963,Баклажаны грунтовые,0.9
112963,Фенхель свежий,0.8
112963,Огурцы длинноплодные,1.3
112963,Дыня Колхозница,0.3
112963,"Букет ""Оазис""",3.5
112963,Слива Президент,5.4
112963,Кинза,0.7
112963,Лук зеленый,1.1
112963,Огурцы Луховицкие,1.2
112963,Персики армянские,0.7
112963,Петрушка,1.0
112963,Грейпфрут красный,1.7
112963,Абрикосы молдавские,1.5
112963,Укроп,0.5
112963,Малина сушеная,1.9
112963,Кизил свежий,0.5
112963,Капуста Савойская,2.0
112963,Салат микс,10.0
112963,Бананы мини,10.0
112993,Абрикосы молдавские,0.4
112993,Арбуз,8.0
112993,Бананы,0.6
112993,Картофель черри,1.7
112993,Лемонграсс,0.3
112993,Лайм,3.7
112993,Огурцы Кураж,0.4
112993,Персики,0.3
112993,Шиповник,0.25
112993,Черешня отборная,2.0
112993,Черника свежая,0.25
113016,Кабачки,2.0
113016,Кабачки желтые,1.3
113016,Малина свежая,0.4
113016,Персики азербайджанские,1.3
113016,"Сахар-песок, 5кг",1.0
113016,Петрушка,1.0
113016,"Дыня ""Косичка""",2.0
113018,Базилик зеленый,0.25
113018,Банановые чипсы,0.8
113018,Алыча вяленая,1.0
113018,"Букет ""Закат""",0.2
113018,Лимон,1.0
113018,Кокосовая стружка,0.25
113018,Цукаты (лепестки),2.7
113018,Капуста краснокочанная,1.0
113018,Арбуз овальный,0.25
113018,Манго цукаты,0.4
113018,Кумкват сушеный,0.25
113018,Салат Латук,1.0
113018,Лимон оранжевый,2.0
113018,Груша Аббат,1.0
113018,Шиповник,2.0
113018,Цыпленок-корнишон замороженный,2.0
113018,Кизил свежий,1.0
113018,Фундук сырой,1.0
113018,Миндаль сырой,0.4
113018,Огурцы Белоруссия,0.25
113018,Помело сушеное,0.3
113018,Помидоры Парадайз,1.5
113018,Яблоки Фуджи,1.0
113018,Семена льна,1.1
113018,Семена Чиа,1.1
113018,Папайя,0.9
113018,Лонган,0.25
113029,Дыня цукаты,1.7
113029,Апельсины столовые,10.0
113029,Бананы,3.4
113029,Грейпфрут красный,2.5
113029,Лук-шалот,0.3
113029,Яблоки Айдаред,3.4
113081,Абрикосы молдавские,1.8
113081,Арбуз овальный,7.4
113081,Лайм,1.0
113081,Грибы вешенки,2.0
113081,Салат Фризе,1.0
113081,Огурцы Луховицкие,1.0
113081,Редис,1.0
113081,Укроп,0.7
113081,Дыня Колхозница,2.0
113081,"Рычал-Су, 1л",1.0
113081,Гранат,2.0
113081,Лук зеленый,1.0
113081,Манго цукаты,1.0
113081,Яблоки Чемпион,1.4
113129,Бананы,0.25
113129,Базилик красный,1.5
113129,Кабачки,1.6
113129,Изюм Малаяр,2.9
113129,Лук зеленый,0.7
113129,Морковь мытая,1.6
113129,Капуста цветная,1.3
113129,Манго цукаты,1.9
113129,Укроп,0.25
113129,Кокосовая стружка,10.0
113137,Петрушка Кудрявая,0.5
113137,Салат Фризе,0.25
113137,Фасоль стручковая,1.4
113137,Нектарины,1.2
113137,Ежевика свежая,2.0
113137,Инжир свежий,2.0
113137,Кизил свежий,0.3
113137,Кумкват свежий,0.8
113137,Малина свежая,2.0
113137,Персики азербайджанские,0.25
113137,Персики армянские,0.8
113137,Слива Президент,0.3
113137,Яблоки сезонные,0.25
113137,Физалис,2.0
113211,Абрикосы молдавские,0.6
113211,Арбуз,10.0
113211,Базилик зеленый,0.25
113211,Кинза,0.25
113211,Тыква миндальная,0.3
113211,Мята,0.3
113211,Папайя сушеная,2.7
113211,Груша Пакхам,1.5
113211,"Рычал-Су, 1л",0.7
113211,Огурцы Луховицкие,0.4
113211,Помидоры черри,1.0
113211,Помидоры Парадайз,0.7
113211,Цукаты (лепестки),0.4
113211,Кешью сырой,2.0
113211,Семена льна,1.0
113214,Миндальные лепестки,2.0
113214,Апельсины столовые,1.7
113214,Яблоки Симиренко,2.0
113214,Шиповник,2.0
113214,Морковь немытая,1.0
113214,Огурцы Луховицкие,1.3
113214,Банановые чипсы,0.4
113214,Кешью жареный,0.8
113214,Боярышник сушеный,1.4
113214,Пленка пищевая,2.0
113214,Кокос питьевой,2.0
113214,Алыча вяленая,1.0
113214,Черника свежая,0.25
113214,Кунжут черный,1.8
113214,Капуста белокочанная,10.0
113233,Кролик фермерский,0.3
113233,Салат микс,4.0
113233,Бананы,2.5
113233,Шпинат мини,2.8
113233,Боярышник сушеный,2.0
113233,Яблоки Чемпион,2.0
113233,Горох стручковый,1.0
113233,Пекан очищенный,2.0
113233,Апельсины столовые,3.0
113233,Слива Президент,1.0
113233,Огурцы Миринда,3.1
113233,Грибы Еринги,2.0
113233,Банановые чипсы,6.8
113233,"Букет ""Оранж""",6.0
113233,Сельдерей лист,0.3
113233,Лук-шалот,0.6
113233,Кизил свежий,2.6
113233,Шиповник,2.8
113233,"Сахар-песок, 5кг",1.0
113233,Груша Форел,1.0
113233,Пастернак корень,1.6
113277,Черника свежая,1.0
113277,Огурцы Белоруссия,1.8
113277,Фенхель свежий,0.25
113277,Кукуруза свежая,3.2
113277,Персик сушеный,1.0
113277,Огурцы Луховицкие,0.25
113277,Финики королевские,0.7
113277,Черешня отборная,0.3
113278,Черешня отборная,2.7
113278,Лайм,0.25
113278,Салат Романо,2.0
113278,Лимон,1.5
113278,Морковь немытая,0.8
113278,Огурцы Миринда,0.6
113278,Помидоры черри,2.0
113278,Персики армянские,1.9
113278,Изюм Султана,1.5
113278,"Дыня ""Косичка""",2.0
113278,Огурцы длинноплодные,1.0
113278,"Букет ""Колорит""",2.0
113278,"Букет ""Фаворит""",0.3
113278,Яблоки Гала,0.7
113291,Салат Фриллис,0.5
113291,Арбуз,7.3
113291,Бананы мини,0.8
113291,Вишня садовая,1.0
113291,Гранат,1.2
113291,Груша Форел,2.0
113291,Сельдерей корень,1.5
113291,Персики армянские,0.4
113291,Слива Президент,0.9
113291,Клубника сушеная,1.2
113291,Черешня отборная,0.7
113291,Финики королевские,2.1
113291,Яблоки Фуджи,0.25
113348,Абрикосы молдавские,2.3
113348,Апельсины столовые,0.5
113348,Арбуз,6.9
113348,Арбуз овальный,8.7
113348,Петрушка,2.5
113348,Груша Форел,2.1
113348,Щавель,2.3
113348,Лимон,0.3
113348,Салат Радичио,1.0
113348,Миндаль жареный,1.0
113348,Яблоки Айдаред,1.5
113348,Лук-шалот,3.9
113348,Персики азербайджанские,2.0
113348,Мята,0.6
113348,Кунжут белый,1.8
113348,Салат Айсберг,2.0
113348,"Сахар-песок, 5кг",2.0
113348,Черника свежая,0.25
113348,Бразильский орех,0.25
113348,Слива красная,2.0
113348,Дыня цукаты,1.0
113348,Яблоки Чемпион,1.0
113348,Огурцы Белоруссия,1.1
113348,Персики армянские,2.0
113348,Кешью жареный,2.0
113348,Шиповник,2.4
113348,Кукуруза мини,1.1
113348,Горох стручковый,10.0
113401,Черешня отборная,4.6
113421,Цыпленок-корнишон замороженный,0.8
113421,"Букет ""Закат""",0.3
113421,Компотная смесь,0.6
113421,Пекан очищенный,0.25
113421,Подпись открытки,8.3
113431,Манго желтое,0.25
113431,Арбуз,7.5
113431,Бананы,0.7
113431,Кешью сырой,1.0
113431,Подпись открытки,3.0
113431,Абрикос вяленый,1.0
113431,Брусника свежая,1.3
113431,Салат Латук,4.5
113431,Кукуруза свежая,1.0
113431,Тимьян (чабрец),1.0
113431,Яблоки Мутсу,0.8
113431,Мята,0.5
113431,Папайя сушеная,1.3
113431,Персики армянские,0.5
113431,Чеснок молодой,2.8
113431,Базилик красный,1.0
113431,Капуста белокочанная,0.6
113431,Тархун (эстрагон),1.0
113431,Черешня сушеная,2.0
113431,"Сахар-песок, 5кг",2.1
113431,Слива красная,2.0
113431,Черника свежая,0.5
113431,Облепиха,1.0
113431,Манго цукаты,10.0
113539,Арбуз,1.9
113539,Дыня Гуляби,9.4
113539,Кунжут черный,2.0
113539,Грибы Еринги,2.0
113539,Салат Романо,1.0
113539,Яблоки Мутсу,1.9
113539,Яблоки Чемпион,10.0
113554,"Букет ""Оранж""",0.8
113554,Пастернак корень,1.4
113554,Кабачки,2.0
113554,"Букет ""Закат""",1.4
113554,Лук зеленый,0.3
113554,Огурцы Луховицкие,0.25
113554,Семена льна,0.4
113554,Слива красная,0.25
113554,Лемонграсс,1.0
113580,Арбуз,8.2
113580,Яблоки Мутсу,1.7
113580,Салат Корн,0.3
113580,Салат Китайский,0.25
113580,Лук-шалот,4.7
113580,Лук зеленый,0.5
113580,Цыпленок-корнишон замороженный,0.25
113580,Кешью сырой,1.0
113580,Авокадо ХАСС,1.1
113580,Курага,0.5
113580,Огурцы длинноплодные,0.25
113580,Курага коричневая,0.3
113580,Лимон,1.3
113580,Персик сушеный,0.6
113580,Персики армянские,0.4
113580,Крыжовник свежий,0.3
113580,"Букет ""Оранж""",0.8
113580,Фундук сырой,0.5
113580,Розмарин,1.0
113584,Арбуз,10.0
113584,Петрушка,1.0
113584,Сельдерей корень,1.9
113584,Салат Радичио,2.1
113584,Капуста краснокочанная,1.0
113584,Яблоки Фуджи,1.0
113584,Помидоры Парадайз,1.0
113584,Слива Президент,1.5
113584,Салат Китайский,5.7
113584,Фундук жареный,0.25
113584,Компотная смесь,9.7
113615,Компотная смесь,4.6
113615,Инжир свежий,1.0
113615,Лимон,1.3
113615,Миндаль сырой,0.5
113615,Бразильский орех,1.1
113615,Фундук сырой,0.25
113615,Персики азербайджанские,2.4
113615,Грибы лисички,2.0
113615,Открытка Love,6.8
113627,Курага коричневая,1.0
113627,Курага,0.25
113646,Арбуз,6.2
113646,Дыня цукаты,1.2
113646,Фундук жареный,0.3
113646,Черешня отборная,2.0
113658,Финики королевские,2.0
113658,Банановые чипсы,1.0
113658,Кокос питьевой,0.25
113658,Лук зеленый,0.5
113658,Лук репчатый,1.3
113658,Морковь немытая,1.0
113658,Огурцы Луховицкие,1.6
113658,Петрушка,2.0
113658,Огурцы Белоруссия,0.25
113658,Черешня отборная,2.1
113658,Персики азербайджанские,0.25
113658,Персики армянские,1.2
113658,Редис,0.25
113658,Кумкват сушеный,1.4
113658,Укроп,0.7
113658,Цуккини,2.0
113658,Огурцы Миринда,1.6
113698,Имбирь корень,9.1
113698,"Букет ""Кассиопея""",0.9
113698,Помидоры дагестанские,1.3
113698,Кукуруза свежая,2.1
113698,Лук репчатый,1.5
113698,Яблоки сезонные,0.8
113698,Кокос питьевой,1.1
113698,Мята,0.25
113698,Свекла,1.5
113698,Фундук сырой,0.7
113698,Фенхель свежий,0.4
113698,Помидоры Парадайз,0.25
113698,Инжир сушеный,1.1
113698,Фундук жареный,0.5
113698,Кабачки,1.2
113698,Капуста Савойская,5.4
113698,Огурцы Луховицкие,0.5
113698,Лук-порей,0.25
113698,Манго цукаты,1.6
113698,Редис,0.7
113698,"Букет ""Фаворит""",1.0
113698,Горох стручковый,2.0
113698,Черешня сушеная,2.0
113698,Щавель,3.7
113708,Кунжут черный,5.4
113708,Компотная смесь,1.4
113708,Изюм Голд,1.0
113708,Морковь немытая,3.1
113708,Огурцы Белоруссия,0.7
113708,Кешью жареный,2.0
113708,Петрушка,0.8
113708,Миндаль жареный,2.3
113708,Кокос питьевой,2.0
113708,"Букет ""Закат""",1.2
113708,Укроп,0.4
113775,Абрикосы молдавские,2.0
113775,Физалис,0.8
113775,Капуста Савойская,1.0
113775,Банановые чипсы,0.1
113775,Имбирь корень,2.0
113775,"Сахар-песок, 5кг",4.8
113775,Салат Корн,3.1
113775,Малина садовая,3.4
113775,Бразильский орех,0.6
113775,Вишня садовая,1.4
113775,Грейпфрут красный,1.6
113775,Груша Аббат,0.6
113775,Картофель черри,0.5
113775,Огурцы длинноплодные,1.0
113775,Мята,2.0
113775,Кешью жареный,0.3
113775,Лук зеленый,0.3
113775,Лук репчатый,1.1
113775,Лемонграсс,1.0
113775,Щавель,0.5
113775,Миндаль жареный,0.8
113775,Огурцы Белоруссия,0.8
113775,Огурцы Луховицкие,1.3
113775,Огурцы Миринда,1.8
113775,Яблоки Фуджи,0.25
113775,Персики армянские,0.7
113775,Салат Фриллис,0.4
113775,Салат микс,1.8
113775,Персики азербайджанские,1.3
113775,"Букет ""Брокколи""",4.9
113775,Салат Айсберг,2.0
113775,Свекла,0.6
113775,Алыча вяленая,2.0
113775,Слива Президент,1.9
113775,Манго цукаты,1.0
113775,Помидоры черри,4.7
113775,Кокос питьевой,1.1
113775,Укроп,0.25
113775,Фундук жареный,0.9
113775,Цукаты (шайбы),0.3
113775,Чеснок молодой,0.5
113775,Яблоки Айдаред,1.1
113775,Кабачки желтые,9.9
113801,"Букет ""Колорит""",0.5
113801,Кокос питьевой,1.1
113801,Груша вяленая,1.4
113801,"Букет ""Оазис""",1.4
113801,Лайм,0.3
113801,Лук зеленый,3.4
113801,Курага коричневая,1.0
113801,Клубника сушеная,5.7
113801,Компотная смесь,2.8
113801,Слива красная,0.25
113801,Помидоры дагестанские,0.6
113801,Семена Чиа,2.0
113801,Мандарины,3.2
113801,Лук-резанец (шнитт-лук),3.0
113801,"Дыня ""Косичка""",2.2
113801,Черника свежая,1.0
113801,Кокосовая стружка,3.6
113811,Арбуз,8.0
113811,Базилик зеленый,0.6
113811,Грибы шампиньоны,2.0
113811,Вишня садовая,1.0
113811,Грейпфрут красный,2.9
113811,Лук зеленый,0.9
113811,Лук репчатый,0.9
113811,"Букет ""Оранж""",1.0
113811,Рамбутан,2.0
113811,Лимон оранжевый,2.0
113811,Морковь немытая,0.3
113811,Огурцы Миринда,1.7
113811,Салат Китайский,2.0
113811,Ананасовые кольца,1.0
113811,Лук-резанец (шнитт-лук),2.4
113811,"Букет ""Брокколи""",2.3
113864,Авокадо ХАСС,1.0
113864,Лонган,0.25
113864,Вишня вяленая,0.3
113864,Кешью жареный,0.25
113864,Крыжовник свежий,0.7
113864,Кокосовая стружка,1.1
113864,Семена льна,0.5
113864,Редис,0.6
113864,Груша Аббат,1.0
113864,Фундук жареный,2.0
113930,Баклажаны грунтовые,0.9
113930,Слива красная,2.7
113930,Редис,0.3
113930,Салат Радичио,2.0
113930,Семена льна,1.2
113930,Персики узбекские,6.0
113930,Урюк сушеный,1.0
113930,Черника свежая,1.0
113930,Миндальные лепестки,10.0
113936,Арбуз,6.6
113936,Персики армянские,0.5
113936,Баклажаны белые,2.4
113936,Кабачки,0.7
113936,Яблоки Чемпион,1.7
113936,Огурцы Миринда,1.0
113936,Капуста Кольраби,1.0
113936,Дыня Гуляби,1.0
113936,Морковь мытая,0.8
113936,Огурцы Белоруссия,2.0
113936,Подпись открытки,0.3
113936,Нектарины,0.25
113936,Малина свежая,0.25
113936,Редис,1.5
113936,Кокосовая стружка,2.0
113936,Боярышник сушеный,0.25
113936,Черника свежая,0.6
113941,Арбуз,7.6
113941,Авокадо стандарт,0.6
113941,Грибы шампиньоны,0.25
113941,Капуста краснокочанная,2.9
113941,Лук зеленый,0.4
113941,Нектарины,1.2
113941,Барбарис сушеный,1.1
113941,Огурцы Белоруссия,2.0
113941,Груша садовая,0.25
113941,Черешня отборная,0.3
113941,Щавель,0.6
113941,Ягоды Годжи,0.8
113947,Яблоки Айдаред,0.25
113947,Малина садовая,0.25
113947,Инжир свежий,4.9
113947,Малина свежая,2.0
113947,Манго желтое,0.25
113947,Маракуйя,0.3
113947,Миндаль жареный,2.0
113947,Физалис,2.8
114000,Физалис,0.4
114000,Баклажаны грунтовые,0.3
114000,Бананы,2.8
114000,Гранат,1.0
114000,Кизил свежий,0.7
114000,Вишня садовая,0.7
114000,Кабачки,0.25
114000,Капуста белокочанная,1.0
114000,Лук зеленый,0.9
114000,Тыква миндальная,0.25
114000,Огурцы Луховицкие,0.25
114000,Капуста Кольраби,1.7
114000,Редис,0.25
114000,Пастернак корень,1.1
114000,Крыжовник свежий,0.5
114000,Груша вяленая,1.5
114000,Грибы вешенки,2.0
114000,Грейпфрут красный,0.6
114000,Укроп,0.3
114000,Кунжут черный,1.0
114000,Черешня отборная,0.25
114000,Черника свежая,0.7
114042,Абрикосы молдавские,1.8
114042,Баклажаны грунтовые,2.0
114042,Кабачки желтые,0.8
114042,Имбирь корень,1.1
114042,Бразильский орех,2.2
114042,Кинза,1.1
114042,Киви,1.2
114042,Лук репчатый,0.9
114042,Урюк сушеный,1.0
114042,Семена льна,1.3
114042,Морковь немытая,1.6
114042,Миндаль сырой,2.0
114042,Огурцы Луховицкие,2.0
114042,Чеснок весовой,1.0
114042,Петрушка,0.25
114042,"Букет ""Фаворит""",1.1
114042,Свекла,0.4
114042,"Букет ""Колорит""",1.4
114042,Укроп,0.3
114042,Петрушка Кудрявая,1.0
114042,Чеснок молодой,0.7
114042,Фасоль стручковая,9.8
114062,Абрикосы молдавские,1.8
114062,Арбуз,9.1
114062,Бананы,1.0
114062,Груша Пакхам,3.9
114062,Кабачки,1.6
114062,Капуста цветная,0.25
114062,Капуста Кольраби,2.4
114062,Кинза,0.7
114062,Кукуруза свежая,2.8
114062,Лук репчатый,1.0
114062,Черешня отборная,2.0
114062,Огурцы Луховицкие,4.5
114062,Свекла,1.0
114062,Лонган,1.4
114062,Персики узбекские,0.3
114062,Тыква миндальная,1.4
114062,Укроп,0.25
114062,Чеснок молодой,1.3
114072,Огурцы Луховицкие,10.0
114111,Физалис,0.7
114111,Арбуз,9.3
114111,Компотная смесь,0.3
114111,Фундук жареный,0.3
114111,Кабачки,0.4
114111,Фасоль стручковая,1.4
114111,Малина свежая,1.0
114111,Крыжовник свежий,0.7
114111,Персики азербайджанские,0.25
114111,Салат Корн,2.0
114111,"Букет ""Оранж""",0.6
114111,Груша вяленая,1.0
114111,Брусника свежая,0.6
114111,Черника свежая,0.7
114133,"Букет ""Колорит""",0.7
114133,Гранат,1.4
114133,Манго зеленое,0.25
114133,Помидоры дагестанские,2.0
114133,Яблоки Айдаред,1.6
114133,Яблоки Гала,0.25
114133,Яблоки Джонаголд,2.0
114133,Компотная смесь,2.0
114149,Папайя,3.0
114149,Курага темно-оранжевая,0.25
114149,"Букет ""Брокколи""",2.0
114149,Персики азербайджанские,2.5
114149,Персики,1.8
114149,Инжир свежий,0.25
114149,Черника свежая,1.1
114149,Салат Фризе,0.25
114149,Шиповник,1.4
114149,Арбуз овальный,2.8
114155,Инжир свежий,1.1
114155,Дыня Гуляби,6.0
114155,"Букет ""Кассиопея""",7.2
114155,Подпись открытки,1.4
114155,Базилик красный,2.0
114155,Малина садовая,0.4
114155,Брусника свежая,0.5
114155,Персики азербайджанские,2.1
114155,Щавель,3.9
114155,Кабачки желтые,0.8
114155,Тамарилло,1.5
114155,Курага,2.5
114155,Фенхель свежий,0.3
114155,Капуста краснокочанная,2.0
114155,Кабачки,2.6
114155,Шиповник,0.7
114155,Салат Айсберг,0.3
114155,Лук репчатый,0.3
114155,Морковь мытая,1.2
114155,Огурцы Луховицкие,1.5
114155,Помидоры Парадайз,1.4
114155,Галангал корень,1.0
114178,Цукаты (брусочки),3.1
114178,Огурцы Миринда,2.0
114178,Салат Московский,6.2
114178,Капуста Савойская,4.7
114190,Груша вяленая,1.7
114190,Огурцы бакинские,1.0
114190,Лук репчатый,2.0
114190,Цуккини,5.8
114190,Огурцы Луховицкие,2.4
114190,Ананасовые кольца,8.0
114190,Бананы,1.0
114190,Дыня Колхозница,10.0
114190,Огурцы Кураж,2.0
114220,Базилик красный,2.0
114220,Баклажаны грунтовые,1.5
114220,"Букет ""Оранж""",1.0
114220,Морковь немытая,1.0
114220,Малина садовая,1.0
114220,Кабачки,2.1
114220,Мята,3.0
114220,Лук репчатый,0.6
114220,Яблоки Симиренко,1.0
114220,"Букет ""Кассиопея""",2.0
114220,Кизил свежий,2.0
114220,Огурцы Луховицкие,1.2
114220,Ананас Gold,2.0
114220,Черешня отборная,2.0
114220,Киви,2.0
114220,Свекла,2.0
114220,Помидоры черри,10.0
114266,Авокадо ХАСС,2.0
114266,Арбуз,10.0
114266,Галангал корень,0.8
114266,Рамбутан,0.9
114266,Свекла,10.0
114266,Капуста Савойская,0.4
114266,Инжир свежий,4.1
114266,Кизил свежий,2.0
114266,Мангостин свежий,0.7
114266,Маракуйя,0.3
114266,Папайя,2.0
114266,Кунжут белый,1.0
114266,Боярышник сушеный,2.0
114266,Кешью сырой,0.7
114266,Черника свежая,0.4
114286,Арбуз,9.3
114286,Манго желтое,0.5
114286,Маракуйя,1.0
114286,Миндаль жареный,0.4
114325,Шпинат мини,2.6
114325,Грибы шампиньоны,0.4
114325,Шалфей,3.4
114325,Картофель черри,0.4
114325,Лук зеленый,0.4
114325,Огурцы Миринда,1.6
114325,Яблоки Мутсу,0.5
114325,Морковь немытая,0.8
114325,Огурцы Луховицкие,1.7
114325,Кумкват свежий,0.4
114325,Баклажаны белые,0.3
114325,"Букет ""Кассиопея""",2.0
114325,Физалис,2.0
114325,Укроп,0.25
114325,Цуккини,1.3
114325,Черешня отборная,2.6
114331,Арбуз,6.5
114331,Арбуз овальный,9.4
114331,Фундук жареный,1.0
114331,Огурцы Луховицкие,0.9
114331,Компотная смесь,0.25
114331,Персики узбекские,0.25
114331,Тыква миндальная,1.5
114331,Огурцы Кураж,0.25
114331,Слива азербайджанская,1.0
114331,Лонган,2.6
114376,Грибы лисички,1.0
114376,Лук зеленый,0.25
114376,Авокадо ХАСС,1.2
114376,Мята,0.3
114376,Огурцы Луховицкие,1.5
114376,Фундук сырой,1.1
114376,Салат Московский,3.5
114376,Лук-шалот,1.0
114376,Кролик фермерский,1.0
114376,Укроп,0.3
114378,Салат Фризе,0.7
114378,Имбирь корень,0.25
114378,Тимьян (чабрец),0.25
114378,Инжир сушеный,0.25
114378,Компотная смесь,0.25
114378,Курага темно-оранжевая,1.2
114378,Малина сушеная,0.25
114378,Миндаль сырой,0.25
114378,"Букет ""Кассиопея""",0.7
114378,Лук-резанец (шнитт-лук),0.7
114378,Сельдерей корень,0.25
114378,Цыпленок-корнишон замороженный,0.25
114378,Лук зеленый,1.0
114378,Фундук сырой,0.9
114378,Салат Китайский,0.25
114378,Тамарилло,1.1
114378,Цукаты (шайбы),0.25
114442,Сельдерей корень,1.0
114442,Кунжут белый,2.0
114442,Клубника сушеная,1.1
114442,Помидоры дагестанские,2.9
114442,Огурцы Луховицкие,1.3
114442,Капуста цветная,1.6
114442,Салат Романо,2.0
114442,Фундук жареный,0.8
114557,Огурцы длинноплодные,2.3
114615,Папайя,2.0
114629,"Букет ""Оранж""",1.1
114629,Салат Китайский,2.3
114629,Лук репчатый,1.0
114629,Огурцы Луховицкие,2.0
114629,Помидоры дагестанские,1.9
114629,Петрушка,0.4
114629,Яблоки Айдаред,0.4
114629,Укроп,0.7
114629,Курага коричневая,2.8
114637,Капуста цветная,1.5
114637,Яблоки сушеные,2.6
114637,Кинза,0.7
114637,Лук репчатый,1.1
114637,Шпинат,1.0
114637,Миндаль сырой,0.4
114637,Авокадо ХАСС,1.7
114637,Персики армянские,0.25
114637,Петрушка,0.5
114637,Груша Аббат,0.25
114637,"Рычал-Су, 1л",4.6
114637,Черешня отборная,2.0
114637,Салат микс,1.8
114637,Яблоки Мутсу,2.0
114637,Слива азербайджанская,2.5
114637,Укроп,0.9
114637,Кешью сырой,0.9
114640,Огурцы Луховицкие,4.2
114640,Салат Фриллис,4.5
114640,Вишня вяленая,4.8
114655,Абрикосы молдавские,1.3
114655,Боярышник сушеный,2.0
114655,Кокос питьевой,1.9
114655,Клубника сушеная,1.2
114655,Картофель черри,2.0
114655,Нектарины,0.9
114655,Огурцы бакинские,1.0
114655,Персики армянские,0.3
114655,Грибы лисички,1.3
114656,Арбуз,7.4
114656,Грибы шампиньоны,0.25
114656,Кукуруза свежая,3.1
114656,Яблоки Гала,1.0
114656,Мята,0.6
114656,Огурцы Луховицкие,1.6
114656,Тыква миндальная,2.0
114656,Помидоры Парадайз,1.4
114656,Помело,1.0
114656,Капуста Кольраби,0.3
114656,Фенхель свежий,0.5
114656,Арбуз овальный,0.9
114656,Базилик зеленый,10.0
114662,Арбуз,8.2
114662,Грибы шампиньоны,5.9
114698,Фасоль стручковая,2.0
114698,Морковь мытая,1.2
114698,Кунжут белый,0.4
114724,Арбуз,10.0
114749,Арбуз,10.0
114749,Грибы Еринги,1.6
114749,Дыня Гуляби,4.0
114749,Салат Романо,0.25
114749,Слива азербайджанская,1.2
114894,Арбуз,10.0
114894,Бананы мини,6.8
114894,Изюм Султана,3.5
114894,Курага,4.3
114930,Авокадо ХАСС,1.0
114930,Груша Форел,0.7
114930,Лук зеленый,2.8
114930,Капуста Савойская,2.0
114930,Кинза,0.5
114930,Кукуруза свежая,3.4
114930,Морковь немытая,2.0
114930,"Дыня ""Косичка""",0.4
114930,Миндаль сырой,1.0
114930,Бананы,0.25
114930,Мандарины,0.25
114930,Тыква,2.5
114930,"Букет ""Оранж""",1.2
114930,Укроп,1.1
114930,Ежевика свежая,1.0
114930,Салат Руккола,0.25
114945,Ананасовые кольца,1.9
114967,Тыква,0.25
114967,Салат Айсберг,3.9
114967,Яблоки Айдаред,4.9
114967,Авокадо стандарт,0.5
114967,Крыжовник свежий,0.3
114967,Лимон,0.5
114967,Лук репчатый,0.25
114967,"Букет ""Оазис""",1.0
114967,Морковь мытая,0.6
114967,Персики армянские,1.0
114967,Дыня Колхозница,2.0
114967,Алыча вяленая,1.0
114967,Папайя,0.8
114967,Картофель черри,2.0
114967,Груша Аббат,1.0
114967,Боярышник сушеный,1.0
114967,Груша Конференц,2.0
114967,Тимьян (чабрец),0.7
115102,"Сахар-песок, 5кг",0.6
115102,Яблоки Айдаред,0.4
115102,Кешью сырой,2.1
115102,Огурцы Миринда,1.7
115102,Помидоры дагестанские,1.9
115102,Яблоки Чемпион,1.9
115102,Чеснок молодой,0.3
115102,Семена Чиа,10.0
115181,Базилик красный,0.6
115181,Бананы,2.8
115181,Сельдерей корень,0.25
115181,Лимон,0.9
115181,Кинза,0.4
115181,Дыня Колхозница,0.25
115181,Цыпленок-корнишон замороженный,1.1
115181,Тыква миндальная,0.25
115181,Огурцы Белоруссия,0.4
115181,Огурцы Луховицкие,0.5
115181,Персики армянские,0.25
115181,Яблоки Гала,0.8
115181,Персики узбекские,0.9
115181,Помидоры Парадайз,0.6
115181,Апельсины столовые,1.6
115181,Яблоки Фуджи,0.25
115245,Авокадо ХАСС,2.0
115245,Арбуз овальный,10.0
115245,Банановые чипсы,0.25
115245,Бананы,1.8
115245,Бразильский орех,0.9
115245,Имбирь корень,0.3
115245,Лук-порей,0.3
115245,Кешью сырой,0.25
115245,Лимон,1.2
115245,Мандарины,1.2
115245,Миндаль сырой,0.25
115245,Огурцы Миринда,1.4
115245,Пекан очищенный,0.25
115245,Кинза,0.5
115245,Кунжут белый,2.0
115245,Шиповник,0.25
115255,Абрикосы молдавские,2.1
115255,Грибы Еринги,2.0
115255,Сельдерей корень,1.7
115255,Авокадо ХАСС,1.0
115255,Миндаль сырой,0.4
115255,Тыква миндальная,2.7
115255,"Сахар-песок, 5кг",2.0
115255,Огурцы Луховицкие,10.0
115276,"Букет ""Брокколи""",1.5
115276,Капуста краснокочанная,0.9
115276,Инжир свежий,2.0
115276,Салат Китайский,2.6
115276,Компотная смесь,0.6
115276,Салат Радичио,1.0
115276,Клубника сушеная,2.8
115276,Морковь мытая,0.7
115276,Персики армянские,2.1
115276,Ананасовые кольца,1.6
115276,Груша Пакхам,2.9
115276,Помидоры черри,0.25
115276,Вишня вяленая,0.8
115298,Кабачки,1.5
115298,Маракуйя,2.0
115298,"Дыня ""Косичка""",1.2
115298,Кинза,0.4
115298,Сельдерей корень,0.8
115298,Лук репчатый,0.7
115298,Миндальные лепестки,1.0
115298,Лемонграсс,1.9
115298,"Рычал-Су, 1л",2.0
115298,Огурцы Луховицкие,1.1
115298,Кешью сырой,0.7
